CustomerID,Age,Gender,MaritalStatus,IncomeLevel,total_spent,num_transactions,avg_spent,last_transaction,days_since_last_transaction,num_interactions,resolved_ratio,last_interaction,days_since_last_interaction,LastLoginDate,LoginFrequency,ServiceUsage,days_since_last_login,ChurnStatus
193,29,M,Widowed,Low,270.34,1,270.34,2022-07-29,521,2.0,0.5,2022-10-16,1145.0,2023-05-11,34,Website,938,0
194,34,F,Widowed,High,1388.97,5,277.794,2022-09-12,476,0.0,0.0,,0.0,2023-10-23,34,Website,773,0
195,42,F,Married,Medium,1711.71,6,285.285,2022-07-09,541,2.0,0.5,2022-09-16,1175.0,2023-03-07,14,Website,1003,0
196,47,M,Widowed,Low,2134.16,8,266.77,2022-12-22,375,2.0,0.0,2022-04-27,1317.0,2023-01-22,39,Website,1047,0
197,39,F,Married,Medium,925.4300000000001,4,231.35750000000002,2022-12-08,389,2.0,0.5,2022-07-15,1238.0,2023-03-16,39,Online Banking,994,1
198,64,M,Married,Medium,1461.25,7,208.75,2022-11-23,404,0.0,0.0,,0.0,2023-06-21,45,Online Banking,897,0
199,43,M,Married,High,1270.25,6,211.70833333333334,2022-11-21,406,2.0,0.5,2022-11-16,1114.0,2023-01-08,6,Website,1061,0
200,34,F,Single,Low,1702.06,6,283.6766666666667,2022-11-04,423,2.0,1.0,2022-11-16,1114.0,2023-02-10,8,Online Banking,1028,0
201,37,M,Married,High,956.5799999999999,3,318.85999999999996,2022-03-16,656,2.0,0.5,2022-08-21,1201.0,2023-08-14,27,Online Banking,843,1
202,51,F,Widowed,Medium,336.18,1,336.18,2022-06-14,566,2.0,1.0,2022-09-14,1177.0,2023-03-07,12,Mobile App,1003,0
203,58,F,Divorced,Medium,1767.9,6,294.65000000000003,2022-12-18,379,2.0,1.0,2022-08-28,1194.0,2023-04-16,21,Website,963,0
204,50,F,Widowed,Medium,454.14,2,227.07,2022-08-15,504,2.0,0.5,2022-07-07,1246.0,2023-05-08,38,Online Banking,941,0
205,54,F,Divorced,Low,741.9699999999999,4,185.49249999999998,2022-12-24,373,0.0,0.0,,0.0,2023-01-27,4,Mobile App,1042,0
206,24,M,Widowed,High,99.58,1,99.58,2022-09-13,475,0.0,0.0,,0.0,2023-11-27,25,Mobile App,738,0
207,39,F,Divorced,High,1799.17,8,224.89625,2022-11-26,401,0.0,0.0,,0.0,2023-03-28,43,Website,982,0
208,49,F,Widowed,Low,436.89,2,218.445,2022-03-13,659,0.0,0.0,,0.0,2023-06-03,24,Online Banking,915,0
209,31,F,Divorced,High,1328.06,4,332.015,2022-12-05,392,0.0,0.0,,0.0,2023-10-12,12,Mobile App,784,0
210,25,M,Married,High,1727.27,7,246.75285714285715,2022-10-19,439,0.0,0.0,,0.0,2023-07-24,29,Online Banking,864,0
211,42,M,Divorced,Medium,1222.21,6,203.70166666666668,2022-12-17,380,0.0,0.0,,0.0,2023-03-03,35,Online Banking,1007,0
212,33,F,Married,Medium,1047.61,7,149.6585714285714,2022-12-28,369,1.0,1.0,2022-11-01,1129.0,2023-06-14,37,Website,904,0
213,59,F,Widowed,Medium,2092.89,7,298.9842857142857,2022-12-25,372,1.0,1.0,2022-01-13,1421.0,2023-02-23,30,Website,1015,1
214,36,F,Divorced,Low,734.1,2,367.05,2022-03-11,661,0.0,0.0,,0.0,2023-11-02,41,Online Banking,763,0
215,58,F,Divorced,Medium,1343.7,6,223.95000000000002,2022-12-15,382,2.0,0.0,2022-11-24,1106.0,2023-11-07,42,Online Banking,758,0
216,33,F,Widowed,High,1570.8600000000001,5,314.172,2022-10-18,440,2.0,1.0,2022-12-13,1087.0,2023-09-06,35,Mobile App,820,0
217,29,M,Married,Low,2576.78,8,322.0975,2022-11-25,402,1.0,0.0,2022-04-03,1341.0,2023-08-14,1,Online Banking,843,1
218,56,F,Married,High,1766.57,7,252.36714285714285,2022-12-18,379,0.0,0.0,,0.0,2023-06-12,40,Mobile App,906,0
219,65,M,Single,Low,1624.32,4,406.08,2022-10-06,452,0.0,0.0,,0.0,2023-07-18,26,Online Banking,870,0
220,47,M,Single,High,1030.46,3,343.4866666666667,2022-07-26,524,0.0,0.0,,0.0,2023-11-12,35,Online Banking,753,0
221,19,F,Single,Low,1277.29,4,319.3225,2022-05-04,607,1.0,1.0,2022-05-21,1293.0,2023-06-16,42,Mobile App,902,1
222,49,M,Divorced,High,1702.45,7,243.20714285714286,2022-12-12,385,0.0,0.0,,0.0,2023-06-03,7,Website,915,0
223,62,F,Divorced,Medium,1736.26,6,289.37666666666667,2022-11-12,415,1.0,1.0,2022-08-21,1201.0,2023-07-22,4,Online Banking,866,0
224,42,M,Divorced,Low,2520.32,8,315.04,2022-11-22,405,0.0,0.0,,0.0,2023-05-16,5,Website,933,0
225,42,M,Widowed,High,2650.29,8,331.28625,2022-12-24,373,2.0,0.5,2022-05-11,1303.0,2023-07-15,39,Online Banking,873,0
226,21,F,Single,High,1461.18,7,208.74,2022-12-16,381,1.0,0.0,2022-01-21,1413.0,2023-03-10,11,Mobile App,1000,0
227,36,M,Widowed,High,1250.35,7,178.62142857142857,2022-12-20,377,0.0,0.0,,0.0,2023-11-08,15,Online Banking,757,1
228,65,F,Single,High,2185.36,6,364.2266666666667,2022-07-06,544,2.0,0.5,2022-08-04,1218.0,2023-10-16,32,Website,780,0
229,21,F,Single,Medium,2559.03,9,284.3366666666667,2022-09-11,477,1.0,0.0,2022-08-12,1210.0,2023-12-23,37,Website,712,0
230,60,F,Divorced,Medium,1468.07,6,244.6783333333333,2022-11-26,401,2.0,0.5,2022-09-09,1182.0,2023-09-04,9,Online Banking,822,1
231,30,F,Married,Low,1353.42,4,338.355,2022-12-26,371,0.0,0.0,,0.0,2023-02-20,47,Online Banking,1018,1
232,56,F,Single,Low,2082.19,8,260.27375,2022-11-06,421,2.0,0.0,2022-11-24,1106.0,2023-09-08,32,Online Banking,818,0
233,53,F,Married,High,817.4200000000001,3,272.47333333333336,2022-11-14,413,2.0,1.0,2022-10-09,1152.0,2023-09-18,33,Website,808,0
234,40,M,Widowed,Low,1576.7,8,197.0875,2022-10-01,457,0.0,0.0,,0.0,2023-06-19,23,Online Banking,899,1
235,23,M,Divorced,High,770.5,3,256.8333333333333,2022-09-28,460,2.0,0.0,2022-07-11,1242.0,2023-12-28,15,Mobile App,707,0
236,41,F,Single,Low,1482.99,6,247.165,2022-12-18,379,2.0,1.0,2022-07-08,1245.0,2023-09-25,30,Online Banking,801,1
237,61,M,Divorced,Low,398.99,1,398.99,2022-02-01,699,0.0,0.0,,0.0,2023-01-13,16,Online Banking,1056,1
238,50,M,Widowed,High,762.4399999999999,3,254.14666666666665,2022-10-29,429,1.0,0.0,2022-07-07,1246.0,2023-09-20,22,Mobile App,806,1
239,29,F,Married,Medium,2654.84,9,294.9822222222222,2022-12-12,385,1.0,0.0,2022-11-05,1125.0,2023-10-09,43,Mobile App,787,1
240,58,M,Divorced,High,859.47,2,429.735,2022-11-26,401,1.0,1.0,2022-03-24,1351.0,2023-07-27,30,Online Banking,861,0
241,38,F,Divorced,Medium,2185.9300000000003,9,242.88111111111115,2022-09-26,462,1.0,1.0,2022-05-29,1285.0,2023-12-19,1,Mobile App,716,0
242,28,F,Single,Low,726.73,3,242.24333333333334,2022-11-15,412,2.0,0.5,2022-09-24,1167.0,2023-02-16,35,Online Banking,1022,1
243,61,M,Married,Medium,2362.18,9,262.46444444444444,2022-11-21,406,1.0,0.0,2022-12-18,1082.0,2023-12-09,18,Website,726,0
244,55,F,Widowed,High,1649.9,7,235.70000000000002,2022-12-08,389,2.0,0.0,2022-09-10,1181.0,2023-06-21,15,Online Banking,897,0
245,46,F,Single,Low,2965.09,9,329.45444444444445,2022-11-11,416,0.0,0.0,,0.0,2023-05-18,21,Online Banking,931,0
246,65,F,Divorced,Medium,1171.1399999999999,4,292.78499999999997,2022-11-27,400,1.0,1.0,2022-09-30,1161.0,2023-03-24,40,Mobile App,986,0
247,58,F,Divorced,Medium,1887.6799999999998,7,269.6685714285714,2022-10-06,452,2.0,1.0,2022-10-23,1138.0,2023-12-24,2,Online Banking,711,0
248,20,M,Married,High,1519.1399999999999,5,303.828,2022-11-21,406,1.0,0.0,2022-06-26,1257.0,2023-08-26,30,Online Banking,831,1
249,45,F,Widowed,Low,356.39,1,356.39,2022-01-27,704,1.0,0.0,2022-01-13,1421.0,2023-02-06,40,Website,1032,0
250,37,M,Widowed,Low,1607.36,7,229.62285714285713,2022-12-28,369,1.0,1.0,2022-04-15,1329.0,2023-01-09,32,Website,1060,0
251,43,F,Divorced,Medium,1968.79,7,281.2557142857143,2022-12-05,392,1.0,1.0,2022-10-13,1148.0,2023-03-24,28,Website,986,1
252,41,M,Widowed,Medium,980.71,4,245.1775,2022-07-28,522,0.0,0.0,,0.0,2023-08-11,11,Online Banking,846,1
253,69,M,Single,Medium,1319.11,5,263.822,2022-12-01,396,1.0,1.0,2022-07-22,1231.0,2023-12-03,7,Online Banking,732,0
254,64,F,Married,Low,2220.26,9,246.6955555555556,2022-12-09,388,2.0,0.5,2022-07-28,1225.0,2023-08-25,1,Mobile App,832,1
255,38,M,Divorced,Medium,2672.69,7,381.8128571428571,2022-12-28,369,1.0,0.0,2022-04-16,1328.0,2023-06-17,43,Mobile App,901,0
256,47,F,Widowed,Medium,208.67,1,208.67,2022-10-07,451,2.0,0.5,2022-08-10,1212.0,2023-08-26,28,Mobile App,831,0
257,21,F,Widowed,Low,92.62,1,92.62,2022-01-22,709,1.0,1.0,2022-12-24,1076.0,2023-01-31,39,Website,1038,0
258,53,M,Single,Low,832.85,4,208.2125,2022-11-06,421,2.0,0.5,2022-11-08,1122.0,2023-06-17,19,Mobile App,901,0
259,57,M,Widowed,High,1469.67,6,244.94500000000002,2022-10-22,436,1.0,1.0,2022-06-06,1277.0,2023-03-16,39,Online Banking,994,0
260,27,M,Single,Low,2395.72,8,299.465,2022-10-31,427,1.0,1.0,2022-12-26,1074.0,2023-08-24,32,Website,833,1
261,27,M,Married,Low,489.07,1,489.07,2022-05-31,580,1.0,0.0,2022-05-30,1284.0,2023-05-29,49,Online Banking,920,1
262,59,F,Divorced,High,2940.59,9,326.7322222222222,2022-12-05,392,2.0,0.0,2022-04-18,1326.0,2023-02-04,30,Website,1034,1
263,41,M,Single,Low,13.04,1,13.04,2022-11-10,417,2.0,1.0,2022-07-07,1246.0,2023-12-28,2,Website,707,0
264,21,F,Widowed,High,525.02,2,262.51,2022-07-23,527,1.0,1.0,2022-03-05,1370.0,2023-03-08,44,Online Banking,1002,0
265,64,M,Widowed,Low,1511.8700000000001,5,302.374,2022-08-28,491,0.0,0.0,,0.0,2023-04-06,43,Online Banking,973,0
266,44,M,Married,High,459.39,1,459.39,2022-04-21,620,1.0,1.0,2022-12-02,1098.0,2023-01-07,37,Online Banking,1062,0
267,68,F,Single,Medium,461.36,3,153.78666666666666,2022-11-23,404,1.0,0.0,2022-10-04,1157.0,2023-11-24,19,Online Banking,741,0
268,62,M,Divorced,Medium,1096.16,5,219.23200000000003,2022-11-13,414,0.0,0.0,,0.0,2023-12-19,26,Mobile App,716,0
269,21,F,Widowed,Medium,2123.87,9,235.98555555555555,2022-12-12,385,2.0,0.5,2022-05-19,1295.0,2023-06-16,1,Mobile App,902,0
270,49,M,Single,High,734.74,3,244.91333333333333,2022-11-24,403,1.0,0.0,2022-03-16,1359.0,2023-04-12,42,Mobile App,967,0
271,27,M,Widowed,Medium,865.97,3,288.6566666666667,2022-12-25,372,0.0,0.0,,0.0,2023-10-28,28,Online Banking,768,1
272,28,F,Divorced,Low,1170.04,8,146.255,2022-09-19,469,2.0,0.0,2022-12-18,1082.0,2023-07-16,26,Online Banking,872,1
273,45,F,Single,High,1562.83,7,223.26142857142855,2022-12-03,394,0.0,0.0,,0.0,2023-08-30,40,Mobile App,827,0
274,63,F,Widowed,Low,1117.33,4,279.3325,2022-08-21,498,1.0,0.0,2022-06-08,1275.0,2023-01-24,35,Online Banking,1045,0
275,25,F,Divorced,Low,605.79,3,201.92999999999998,2022-06-06,574,2.0,0.5,2022-05-30,1284.0,2023-06-15,3,Website,903,0
276,57,F,Single,Low,2069.7,7,295.6714285714285,2022-09-30,458,0.0,0.0,,0.0,2023-06-02,26,Online Banking,916,1
277,39,F,Single,High,1217.78,6,202.96333333333334,2022-11-06,421,0.0,0.0,,0.0,2023-07-06,33,Mobile App,882,0
278,51,F,Married,Low,1423.1,5,284.62,2022-08-23,496,1.0,0.0,2022-08-06,1216.0,2023-02-22,22,Online Banking,1016,0
279,62,M,Divorced,Medium,1209.94,4,302.485,2022-06-22,558,1.0,1.0,2022-04-13,1331.0,2023-04-12,6,Mobile App,967,0
280,52,F,Single,High,836.33,4,209.0825,2022-11-16,411,2.0,0.5,2022-06-11,1272.0,2023-11-19,42,Online Banking,746,0
281,52,M,Married,Medium,1563.95,8,195.49375,2022-09-17,471,1.0,1.0,2022-07-23,1230.0,2023-12-15,34,Online Banking,720,0
282,42,M,Single,High,2016.68,5,403.336,2022-12-04,393,1.0,1.0,2022-10-25,1136.0,2023-07-22,3,Online Banking,866,1
283,51,F,Widowed,Low,1362.8600000000001,5,272.572,2022-12-10,387,0.0,0.0,,0.0,2023-09-20,17,Online Banking,806,1
284,23,M,Married,Medium,1683.1299999999999,6,280.52166666666665,2022-07-29,521,0.0,0.0,,0.0,2023-05-15,6,Mobile App,934,0
285,58,M,Single,High,1026.5900000000001,5,205.31800000000004,2022-12-15,382,0.0,0.0,,0.0,2023-08-31,42,Mobile App,826,0
286,54,F,Widowed,Low,512.1899999999999,2,256.09499999999997,2022-12-07,390,2.0,0.5,2022-10-16,1145.0,2023-04-03,5,Website,976,1
287,18,M,Widowed,Low,615.0699999999999,2,307.53499999999997,2022-12-14,383,2.0,0.5,2022-12-04,1096.0,2023-06-10,20,Website,908,0
288,29,F,Widowed,High,2217.85,8,277.23125,2022-11-28,399,2.0,0.0,2022-11-17,1113.0,2023-03-21,1,Website,989,0
289,52,M,Married,High,30.48,1,30.48,2022-06-08,572,0.0,0.0,,0.0,2023-11-14,24,Mobile App,751,0
290,23,M,Widowed,High,403.33,1,403.33,2022-12-25,372,1.0,0.0,2022-12-21,1079.0,2023-09-15,9,Mobile App,811,0
291,34,F,Divorced,High,1572.74,6,262.12333333333333,2022-10-16,442,2.0,0.0,2022-08-18,1204.0,2023-09-26,15,Website,800,0
292,26,M,Single,Medium,2429.7,8,303.7125,2022-12-20,377,2.0,0.5,2022-04-27,1317.0,2023-12-06,37,Website,729,0
293,19,M,Divorced,High,209.68,1,209.68,2022-04-29,612,0.0,0.0,,0.0,2023-01-26,18,Mobile App,1043,0
294,35,F,Widowed,Low,1882.08,6,313.68,2022-12-01,396,1.0,1.0,2022-09-08,1183.0,2023-03-19,22,Online Banking,991,0
295,66,F,Widowed,Medium,960.99,3,320.33,2022-09-05,483,0.0,0.0,,0.0,2023-03-09,11,Website,1001,0
296,53,M,Divorced,Low,261.24,1,261.24,2022-06-07,573,1.0,0.0,2022-03-27,1348.0,2023-12-01,38,Mobile App,734,0
297,45,M,Married,Low,1714.0900000000001,8,214.26125000000002,2022-09-23,465,0.0,0.0,,0.0,2023-10-06,3,Mobile App,790,0
298,58,F,Widowed,High,1305.25,6,217.54166666666666,2022-07-28,522,1.0,0.0,2022-11-07,1123.0,2023-08-23,29,Website,834,0
299,54,M,Widowed,Medium,9.8,1,9.8,2022-11-21,406,2.0,0.5,2022-06-03,1280.0,2023-11-04,46,Mobile App,761,0
300,66,F,Divorced,High,926.5300000000001,4,231.63250000000002,2022-08-05,514,2.0,1.0,2022-11-03,1127.0,2023-10-15,32,Website,781,0
301,43,F,Widowed,Low,1298.95,6,216.49166666666667,2022-12-12,385,1.0,1.0,2022-09-30,1161.0,2023-10-02,34,Online Banking,794,0
302,21,M,Widowed,High,925.58,4,231.395,2022-10-01,457,2.0,1.0,2022-09-29,1162.0,2023-02-18,8,Website,1020,0
303,57,F,Married,High,948.96,3,316.32,2022-05-08,603,1.0,1.0,2022-08-23,1199.0,2023-05-20,34,Online Banking,929,0
304,53,F,Married,High,695.73,3,231.91,2022-09-17,471,1.0,0.0,2022-12-08,1092.0,2023-04-28,5,Online Banking,951,0
305,68,M,Married,High,288.26,1,288.26,2022-06-17,563,0.0,0.0,,0.0,2023-07-15,9,Mobile App,873,0
306,48,F,Married,High,2285.6,9,253.95555555555555,2022-12-06,391,0.0,0.0,,0.0,2023-05-03,17,Mobile App,946,0
307,47,M,Married,High,1416.68,4,354.17,2022-12-19,378,1.0,1.0,2022-03-16,1359.0,2023-11-04,20,Mobile App,761,0
308,67,M,Widowed,Medium,1791.69,7,255.9557142857143,2022-12-18,379,0.0,0.0,,0.0,2023-10-23,42,Mobile App,773,0
309,51,M,Single,High,1400.5,5,280.1,2022-10-30,428,1.0,1.0,2022-12-28,1072.0,2023-04-16,27,Online Banking,963,0
310,36,F,Widowed,Medium,1058.14,4,264.535,2022-12-14,383,0.0,0.0,,0.0,2023-07-05,5,Online Banking,883,0
311,35,M,Widowed,High,592.9,5,118.58,2022-09-25,463,2.0,1.0,2022-06-07,1276.0,2023-07-07,46,Mobile App,881,1
312,47,M,Single,Medium,283.16,2,141.58,2022-03-23,649,2.0,0.0,2022-03-22,1353.0,2023-06-23,29,Website,895,0
313,38,M,Divorced,Low,34.91,1,34.91,2022-10-24,434,0.0,0.0,,0.0,2023-06-19,11,Online Banking,899,0
314,20,M,Single,Medium,536.29,2,268.145,2022-10-25,433,1.0,0.0,2022-08-03,1219.0,2023-03-21,26,Mobile App,989,0
315,23,F,Married,Medium,601.31,2,300.655,2022-11-10,417,1.0,0.0,2022-01-17,1417.0,2023-10-09,23,Mobile App,787,1
316,55,F,Widowed,Low,649.71,8,81.21375,2022-09-24,464,0.0,0.0,,0.0,2023-01-28,18,Mobile App,1041,0
317,30,M,Married,High,467.83,3,155.94333333333333,2022-07-12,538,2.0,0.0,2022-05-21,1293.0,2023-06-02,20,Website,916,0
318,62,F,Single,High,2145.44,8,268.18,2022-12-21,376,0.0,0.0,,0.0,2023-09-11,44,Website,815,0
319,20,F,Divorced,Medium,477.46,1,477.46,2022-08-15,504,0.0,0.0,,0.0,2023-03-12,21,Online Banking,998,0
320,65,F,Divorced,High,823.75,2,411.875,2022-12-19,378,2.0,0.5,2022-02-28,1375.0,2023-02-11,26,Online Banking,1027,0
321,45,M,Widowed,High,2007.24,9,223.02666666666667,2022-12-05,392,2.0,0.5,2022-11-27,1103.0,2023-10-30,32,Online Banking,766,0
322,39,F,Single,Low,61.98,1,61.98,2022-06-03,577,2.0,0.0,2022-10-21,1140.0,2023-11-20,1,Online Banking,745,0
323,57,F,Married,High,839.3,4,209.825,2022-12-11,386,1.0,1.0,2022-05-07,1307.0,2023-03-10,2,Website,1000,1
324,57,F,Married,High,1369.7,6,228.28333333333333,2022-11-02,425,2.0,0.0,2022-08-24,1198.0,2023-02-23,4,Mobile App,1015,0
325,29,F,Divorced,Medium,553.79,2,276.895,2022-11-23,404,2.0,0.0,2022-11-23,1107.0,2023-09-30,41,Online Banking,796,0
326,40,F,Widowed,High,605.89,3,201.96333333333334,2022-09-15,473,0.0,0.0,,0.0,2023-03-26,10,Website,984,0
327,48,M,Single,High,403.37,2,201.685,2022-12-29,368,2.0,0.5,2022-12-30,1070.0,2023-08-27,28,Website,830,0
328,35,F,Married,Medium,848.26,5,169.652,2022-11-28,399,0.0,0.0,,0.0,2023-04-17,49,Mobile App,962,0
329,24,F,Divorced,Medium,2361.19,8,295.14875,2022-11-25,402,1.0,0.0,2022-06-23,1260.0,2023-08-13,37,Online Banking,844,0
330,25,M,Widowed,Medium,2582.54,9,286.94888888888886,2022-11-18,409,0.0,0.0,,0.0,2023-09-18,17,Mobile App,808,0
331,36,M,Divorced,High,908.3199999999999,5,181.664,2022-12-21,376,2.0,0.5,2022-11-22,1108.0,2023-01-02,30,Website,1067,0
332,46,M,Widowed,High,1577.44,5,315.488,2022-10-21,437,0.0,0.0,,0.0,2023-12-06,6,Website,729,0
333,61,M,Single,High,2439.39,7,348.4842857142857,2022-11-09,418,2.0,0.5,2022-12-18,1082.0,2023-12-13,11,Website,722,0
334,37,F,Divorced,High,1719.37,6,286.56166666666667,2022-11-22,405,1.0,1.0,2022-06-10,1273.0,2023-01-18,11,Online Banking,1051,0
335,67,F,Married,High,756.52,2,378.26,2022-12-07,390,2.0,1.0,2022-10-16,1145.0,2023-12-27,2,Mobile App,708,1
336,59,F,Widowed,High,135.94,1,135.94,2022-12-20,377,0.0,0.0,,0.0,2023-01-25,20,Mobile App,1044,0
337,47,F,Divorced,Medium,608.06,2,304.03,2022-12-25,372,0.0,0.0,,0.0,2023-08-26,34,Website,831,0
338,64,F,Widowed,Medium,13.86,1,13.86,2022-11-30,397,0.0,0.0,,0.0,2023-12-04,41,Mobile App,731,0
339,39,M,Divorced,High,682.9399999999999,4,170.73499999999999,2022-11-27,400,1.0,1.0,2022-03-14,1361.0,2023-04-23,1,Website,956,0
340,27,F,Divorced,Low,1147.08,6,191.17999999999998,2022-11-08,419,1.0,0.0,2022-02-10,1393.0,2023-09-21,48,Mobile App,805,0
341,43,M,Single,Medium,1022.86,6,170.47666666666666,2022-10-02,456,1.0,1.0,2022-05-26,1288.0,2023-07-05,27,Online Banking,883,0
342,68,M,Married,High,2295.76,7,327.96571428571434,2022-11-24,403,1.0,1.0,2022-12-11,1089.0,2023-10-02,26,Online Banking,794,1
343,50,M,Divorced,Medium,924.63,3,308.21,2022-06-23,557,2.0,1.0,2022-12-27,1073.0,2023-07-26,26,Online Banking,862,0
344,45,F,Single,Low,1466.6,6,244.4333333333333,2022-11-05,422,2.0,0.5,2022-04-08,1336.0,2023-06-27,8,Mobile App,891,0
345,27,F,Widowed,Medium,1980.5,8,247.5625,2022-08-23,496,1.0,1.0,2022-08-04,1218.0,2023-09-08,29,Online Banking,818,0
346,46,M,Widowed,Medium,1641.62,6,273.6033333333333,2022-11-29,398,1.0,0.0,2022-01-08,1426.0,2023-01-07,17,Online Banking,1062,0
347,61,M,Divorced,Medium,1974.45,9,219.38333333333333,2022-12-21,376,2.0,0.5,2022-11-20,1110.0,2023-07-20,33,Mobile App,868,0
348,35,M,Married,Medium,704.7,2,352.35,2022-05-25,586,1.0,1.0,2022-03-10,1365.0,2023-11-30,1,Online Banking,735,0
349,59,M,Widowed,High,1376.54,6,229.42333333333332,2022-09-19,469,2.0,1.0,2022-06-13,1270.0,2023-08-20,24,Mobile App,837,0
350,18,M,Divorced,Low,2702.27,9,300.2522222222222,2022-12-25,372,1.0,0.0,2022-06-09,1274.0,2023-04-23,25,Online Banking,956,0
351,40,M,Widowed,High,588.68,2,294.34,2022-08-19,500,1.0,0.0,2022-02-21,1382.0,2023-07-23,1,Mobile App,865,1
352,34,F,Single,Medium,1493.9,5,298.78000000000003,2022-11-01,426,2.0,0.5,2022-12-06,1094.0,2023-09-02,26,Website,824,0
353,60,M,Divorced,Medium,266.08,1,266.08,2022-03-15,657,2.0,0.5,2022-10-19,1142.0,2023-03-19,16,Online Banking,991,1
354,54,M,Divorced,Medium,324.4,3,108.13333333333333,2022-05-02,609,1.0,0.0,2022-07-27,1226.0,2023-07-13,49,Online Banking,875,0
355,48,M,Divorced,Low,368.57,1,368.57,2022-03-26,646,2.0,0.5,2022-10-28,1133.0,2023-01-06,33,Website,1063,0
356,42,M,Single,Low,2316.37,8,289.54625,2022-12-14,383,0.0,0.0,,0.0,2023-07-15,28,Mobile App,873,0
357,21,M,Divorced,High,780.1800000000001,4,195.04500000000002,2022-12-07,390,2.0,0.5,2022-08-12,1210.0,2023-09-10,45,Online Banking,816,0
358,69,F,Divorced,Medium,2282.8900000000003,9,253.6544444444445,2022-12-20,377,1.0,0.0,2022-10-19,1142.0,2023-01-17,24,Mobile App,1052,1
359,26,M,Single,Low,2154.17,8,269.27125,2022-10-26,432,1.0,1.0,2022-05-12,1302.0,2023-05-03,36,Website,946,0
360,45,F,Widowed,Medium,1731.26,8,216.4075,2022-11-29,398,2.0,1.0,2022-10-25,1136.0,2023-03-26,14,Online Banking,984,0
361,47,M,Single,High,2348.41,9,260.9344444444444,2022-12-25,372,0.0,0.0,,0.0,2023-04-19,49,Mobile App,960,0
362,64,M,Married,High,469.14,2,234.57,2022-11-04,423,2.0,0.5,2022-06-02,1281.0,2023-08-14,5,Mobile App,843,1
363,41,F,Single,Low,1514.16,9,168.24,2022-10-28,430,1.0,1.0,2022-02-01,1402.0,2023-01-01,27,Online Banking,1068,0
364,50,M,Widowed,High,286.8,1,286.8,2022-04-29,612,2.0,1.0,2022-05-25,1289.0,2023-08-28,14,Mobile App,829,0
365,37,F,Divorced,Low,1188.8400000000001,8,148.60500000000002,2022-12-11,386,1.0,1.0,2022-06-20,1263.0,2023-10-29,24,Online Banking,767,1
366,26,F,Divorced,Medium,2518.16,8,314.77,2022-12-30,367,0.0,0.0,,0.0,2023-01-16,46,Website,1053,0
367,25,F,Single,Low,2197.79,7,313.96999999999997,2022-12-29,368,1.0,0.0,2022-05-03,1311.0,2023-09-16,28,Mobile App,810,0
368,41,F,Married,High,1939.2,6,323.2,2022-12-14,383,0.0,0.0,,0.0,2023-01-17,8,Online Banking,1052,0
369,31,F,Single,Medium,3352.34,9,372.4822222222222,2022-12-08,389,1.0,0.0,2022-12-26,1074.0,2023-02-07,35,Website,1031,0
370,35,F,Married,High,1239.81,6,206.635,2022-12-22,375,2.0,0.5,2022-09-25,1166.0,2023-06-22,47,Online Banking,896,0
371,18,M,Single,Medium,1454.45,5,290.89,2022-12-28,369,2.0,1.0,2022-12-21,1079.0,2023-06-15,35,Website,903,0
372,29,F,Married,Medium,35.85,1,35.85,2022-06-25,555,2.0,0.5,2022-11-16,1114.0,2023-10-26,23,Website,770,0
373,46,M,Married,Medium,267.09,2,133.545,2022-05-09,602,1.0,0.0,2022-02-18,1385.0,2023-05-10,13,Online Banking,939,0
374,54,M,Divorced,Medium,2143.59,9,238.17666666666668,2022-12-11,386,0.0,0.0,,0.0,2023-12-25,47,Online Banking,710,0
375,43,F,Married,High,133.2,1,133.2,2022-04-12,629,1.0,0.0,2022-05-01,1313.0,2023-08-31,17,Website,826,0
376,50,F,Divorced,Low,1143.8,4,285.95,2022-11-23,404,1.0,1.0,2022-06-05,1278.0,2023-02-28,31,Website,1010,0
377,60,F,Single,Medium,2366.3,8,295.7875,2022-12-25,372,2.0,0.5,2022-05-27,1287.0,2023-05-11,10,Online Banking,938,0
378,32,M,Single,High,1333.6,4,333.4,2022-11-30,397,2.0,0.5,2022-09-07,1184.0,2023-08-22,36,Website,835,0
379,40,F,Single,High,1582.08,8,197.76,2022-09-13,475,1.0,1.0,2022-10-07,1154.0,2023-07-24,29,Online Banking,864,0
380,46,F,Single,High,1172.66,6,195.44333333333336,2022-10-06,452,0.0,0.0,,0.0,2023-06-10,16,Mobile App,908,0
381,38,M,Single,Low,1087.62,4,271.905,2022-11-14,413,1.0,1.0,2022-02-22,1381.0,2023-07-18,33,Website,870,1
382,36,F,Divorced,High,2467.11,9,274.12333333333333,2022-12-15,382,1.0,1.0,2022-11-17,1113.0,2023-03-01,14,Mobile App,1009,0
383,22,M,Single,High,800.5600000000001,4,200.14000000000001,2022-10-07,451,2.0,0.5,2022-04-27,1317.0,2023-08-21,7,Online Banking,836,0
384,40,F,Married,Low,339.16999999999996,2,169.58499999999998,2022-02-23,677,2.0,0.5,2022-11-17,1113.0,2023-12-26,33,Website,709,0
385,53,M,Widowed,High,1338.28,4,334.57,2022-05-20,591,0.0,0.0,,0.0,2023-08-24,3,Mobile App,833,1
386,37,F,Divorced,High,773.11,4,193.2775,2022-07-22,528,1.0,1.0,2022-03-30,1345.0,2023-10-23,26,Website,773,0
